name 0;lastname 0;address 0;mobile phone 0;[none]
name 1;lastname 1;address 1;mobile phone 1;[none]
name 2;lastname 2;address 2;mobile phone 2;[none]
name 3;lastname 3;address 3;mobile phone 3;[none]
name 4;lastname 4;address 4;mobile phone 4;[none]
name 5;lastname 5;address 5;mobile phone 5;[none]
name 6;lastname 6;address 6;mobile phone 6;[none]
name 7;lastname 7;address 7;mobile phone 7;[none]
name 8;lastname 8;address 8;mobile phone 8;[none]
name 9;lastname 9;address 9;mobile phone 9;[none]
